userid,cluster,mean_module_grade,engagement_score,total_events,assignment_completion,quiz_participation
8609,0,0.8513513514,0.771578712,0.7614457831,0.5483870968,1.0
8670,2,0.8078078078,0.8418361713000001,1.0,1.0,1.0
8671,1,1.0,0.0,0.0,0.0,0.0
8860,1,0.027027027,0.3851247267,0.2032128514,0.3225806452,0.0
8964,1,0.0,0.3860267729,0.3911646586,0.2903225806,0.0
9043,0,0.6351351351,0.7554971675666667,0.7357429719,0.5161290323,1.0
9109,0,0.8243243243,0.8333333333333334,0.9718875502,0.4838709677,1.0
9146,0,0.5675675676,0.7244894156333332,0.7164658635,0.5161290323,1.0
9151,0,0.6351351351,0.7014385808,0.4706827309,0.6774193548,1.0
9152,0,0.6891891892,0.6848539057999999,0.6032128514,0.4838709677,1.0
9169,0,0.7432432432,0.6430940667999999,0.4481927711,0.5161290323,1.0
9183,0,0.7189189189,0.47413190993333326,0.4514056225,0.3225806452,1.0
9220,0,0.5135135135,0.8064810673666667,0.9341365462,0.5161290323,1.0
9227,0,0.8108108108,0.4070188442666667,0.4192771084,0.2580645161,1.0
9260,0,0.5945945946,0.6829435279333333,0.59437751,0.4838709677,1.0
